Date,USD,EUR,JPY,GBP,CAD,CHF,INR,CNY,TRY,SAR,IDR,AED,THB,VND,EGP,KRW,RUB,ZAR,AUD
2017-01-16,1203.0,1134.5,137274.3,996.9,1582.7,1216.4,81958.0,8293.4,4577.9,4512.1,16038396.0,4418.6,42622.3,27157725.0,22761.4,1425410.6,71920.0,16463.4,1608.3
2017-01-17,1216.1,1136.6,137340.7,982.0,1587.4,1219.2,82636.9,8326.3,4575.1,4560.8,16180761.3,4466.6,42914.4,27445032.5,22740.7,1414022.9,72198.7,16434.2,1611.5
2017-01-18,1214.8,1137.1,137764.8,986.8,1605.9,1218.6,82804.3,8316.8,4584.4,4556.0,16216912.5,4461.8,42892.8,27415692.8,22958.2,1425120.4,72184.9,16431.4,1610.9
2017-01-19,1196.1,1125.0,138036.1,972.2,1594.8,1207.7,81494.7,8232.8,4587.6,4485.9,16034246.3,4393.0,42410.7,27241234.8,22603.6,1411685.9,71591.3,16297.3,1586.7
2017-01-20,1200.6,1124.6,137931.2,973.1,1603.2,1206.6,81751.8,8255.0,4541.9,4502.7,16105378.3,4409.6,42559.5,27102416.3,22619.8,1410862.4,71856.6,16363.5,1592.5
2017-01-23,1212.9,1130.7,137124.8,972.1,1609.3,1212.9,82607.2,8304.8,4564.2,4548.7,16195186.1,4454.7,42777.2,27623871.6,23046.0,1415274.7,72188.2,16427.3,1603.9
2017-01-24,1216.8,1131.2,138179.8,971.3,1598.6,1215.5,82918.8,8344.5,4601.2,4563.2,16208992.8,4469.2,42861.8,27463176.0,22936.7,1420115.1,72041.6,16248.1,1603.4
2017-01-25,1195.0,1112.9,135835.7,947.9,1561.4,1195.4,81355.6,8205.2,4578.6,4481.6,15956835.0,4389.1,42097.5,27001025.0,22580.1,1393143.0,70990.5,15882.6,1581.1
2017-01-26,1189.7,1113.2,136363.4,944.9,1557.8,1189.5,80994.8,8184.1,4589.0,4462.0,15921755.1,4369.7,42009.5,26881271.5,22360.4,1390783.1,71950.1,15936.3,1578.1
2017-01-27,1184.9,1109.1,136518.4,945.0,1556.3,1184.7,80717.4,8180.3,4588.7,4443.7,15860402.1,4352.0,41820.5,26771685.8,22181.0,1398881.3,71009.1,15991.6,1570.2
2017-01-30,1192.8,1115.5,135502.1,955.9,1562.3,1187.7,80860.9,8227.8,4513.0,4473.6,15900024.0,4381.0,41992.5,26951316.0,22551.7,1396029.3,71401.4,16150.9,1579.0
2017-01-31,1212.8,1124.6,137046.4,964.8,1581.3,1201.4,81883.9,8326.1,4591.5,4548.7,16194518.4,4454.4,42604.5,27403216.0,22715.7,1398698.0,72903.0,16383.7,1602.1
2017-02-01,1203.7,1119.4,136578.2,952.6,1576.3,1196.2,81115.3,8257.9,4548.0,4514.4,16133724.6,4420.8,42284.2,27196471.8,22680.4,1390528.7,72484.5,16185.4,1591.3
2017-02-02,1222.0,1132.7,137774.9,973.1,1591.7,1211.1,82132.2,8353.4,4564.1,4582.9,16300813.0,4488.1,42859.9,27658838.3,22980.0,1395699.1,72353.9,16330.9,1593.6
2017-02-03,1215.2,1126.9,136770.8,971.2,1580.0,1205.1,81568.8,8301.5,4486.0,4557.5,16174312.0,4463.3,42560.0,27433140.0,22772.9,1380224.2,71629.7,16084.8,1580.9
2017-02-06,1226.8,1142.8,137481.9,983.7,1608.9,1217.8,82457.4,8405.7,4521.8,4600.8,16319455.3,4505.9,42948.5,27717189.5,22637.8,1393588.0,72316.3,16410.9,1604.0
2017-02-07,1231.0,1151.3,137785.8,985.0,1622.1,1227.2,82960.2,8473.5,4605.9,4616.5,16393227.0,4521.5,43113.3,27857530.0,22543.9,1406417.5,73052.2,16525.2,1612.5
2017-02-08,1242.1,1161.2,138817.1,990.8,1634.6,1235.0,83239.3,8537.6,4596.9,4658.6,16534835.2,4562.2,43490.9,28162133.3,22392.6,1421608.3,73520.2,16614.7,1625.2
2017-02-09,1236.8,1160.6,139931.6,988.4,1622.2,1238.5,82541.8,8507.6,4555.6,4638.7,16444492.8,4542.6,43342.4,28001152.0,21825.2,1422691.0,72848.6,16626.4,1621.0
2017-02-10,1228.3,1155.1,139252.4,983.1,1606.6,1232.5,82130.3,8452.9,4537.0,4606.9,16349901.3,4511.4,43070.3,27808712.0,21683.8,1409351.4,71687.9,16418.9,1599.4
2017-02-13,1222.3,1153.5,139055.4,977.5,1598.6,1229.6,81893.8,8411.8,4486.9,4584.1,16281592.3,4489.2,42876.5,27720630.0,20783.1,1407518.7,71038.5,16306.3,1599.4
2017-02-14,1230.8,1164.9,140810.1,987.0,1609.8,1240.6,82330.0,8456.1,4509.5,4615.8,16409589.8,4520.4,43123.0,27968793.8,20316.0,1404716.5,70537.4,16175.1,1610.3
2017-02-15,1224.4,1156.8,139851.0,983.5,1602.4,1233.1,81893.0,8395.7,4491.3,4591.9,16307783.6,4497.0,42884.6,27885710.0,20203.2,1391334.7,70176.5,15885.1,1591.0
2017-02-16,1240.6,1164.5,140628.8,994.7,1619.3,1240.3,83307.9,8507.9,4541.8,4650.2,16555139.8,4556.3,43409.3,28234918.0,19890.4,1415703.3,71393.8,16161.0,1611.3
2017-02-17,1242.0,1170.1,140141.6,998.1,1628.3,1244.9,83319.3,8529.2,4524.7,4657.7,16556435.5,4561.4,43463.3,28304040.5,19876.8,1429658.3,72664.0,16266.2,1620.9
2017-02-20,1237.3,1166.2,140000.5,993.3,1620.6,1241.4,82837.2,8500.4,4482.6,4640.3,16516717.7,4544.4,43342.6,28228999.5,19556.2,1418081.9,71770.5,16154.3,1610.2
2017-02-21,1233.2,1169.6,140017.5,989.7,1622.3,1244.2,82528.8,8487.8,4468.8,4624.9,16479251.6,4529.3,43205.2,28166288.0,19427.8,1411348.1,71117.3,16151.8,1606.8
2017-02-22,1236.7,1172.5,140335.0,994.4,1630.9,1251.1,82843.3,8504.7,4450.8,4637.8,16498147.7,4542.0,43291.4,28220353.0,19542.2,1411772.0,71718.8,16144.7,1608.1
2017-02-23,1247.9,1180.9,140663.3,994.7,1636.3,1257.5,83141.1,8569.6,4451.9,4680.0,16612044.8,4583.0,43631.6,28474582.2,19905.3,1411437.3,72105.3,16067.2,1617.7
2017-02-24,1253.7,1186.2,140672.1,1005.7,1642.3,1262.1,83524.2,8607.8,4510.6,4701.6,16719930.1,4604.2,43701.0,28558147.0,19810.2,1417238.8,73193.4,16191.0,1632.1
2017-02-27,1257.2,1185.6,141145.8,1009.0,1648.9,1265.8,83876.6,8631.8,4525.3,4714.6,16793677.6,4617.1,43797.1,28613872.0,20118.3,1422270.4,72933.7,16337.3,1636.1
2017-02-28,1255.6,1183.6,140551.9,1011.2,1667.2,1259.5,83740.4,8613.9,4564.0,4708.9,16753470.8,4611.2,43828.0,28605079.2,19824.0,1418237.9,73395.6,16463.7,1635.3
2017-03-01,1240.4,1174.2,140983.9,1006.9,1653.8,1249.6,82759.5,8528.0,4527.8,4651.8,16539493.6,4555.4,43380.5,28268716.0,20101.3,1415048.3,72315.9,16108.7,1616.4
2017-03-02,1238.1,1178.5,141762.5,1009.5,1658.2,1254.8,82733.6,8528.5,4606.4,4643.3,16552158.9,4546.9,43405.3,28253442.0,20056.0,1423096.9,72755.6,16274.3,1637.1
2017-03-03,1226.5,1161.2,140360.7,1000.6,1644.7,1240.0,81896.6,8467.1,4567.2,4599.7,16395852.0,4504.3,43037.9,27988730.0,19803.7,1418214.2,71661.3,16058.9,1621.1
2017-03-06,1231.0,1163.7,140377.5,1006.5,1652.3,1246.2,82058.2,8484.0,4577.8,4616.4,16420873.0,4520.8,43167.0,28053350.5,20744.0,1423446.0,71769.1,16007.2,1624.8
2017-03-07,1216.7,1150.5,138673.8,996.7,1632.0,1232.3,81051.4,8389.2,4478.1,4562.6,16231327.7,4468.4,42716.6,27727453.5,21288.3,1399171.8,70696.5,15744.8,1600.0
2017-03-08,1209.2,1147.6,138586.4,995.0,1631.7,1227.6,80817.0,8351.9,4516.7,4534.9,16192397.2,4441.3,42717.4,27572178.4,21402.2,1398294.7,70906.9,15850.2,1605.0
2017-03-09,1206.6,1140.4,138475.7,991.4,1630.3,1222.2,80422.6,8337.3,4549.1,4524.9,16159324.2,4431.7,42669.6,27485209.0,21178.0,1398813.7,71587.8,16059.8,1606.6
2017-03-10,1202.7,1127.2,138136.4,988.3,1619.7,1215.0,80042.9,8301.9,4489.6,4510.4,16071012.0,4417.3,42507.7,27431243.9,21109.5,1383252.0,71038.7,15858.0,1595.9
2017-03-13,1204.2,1129.8,138194.0,984.2,1618.3,1212.5,80146.0,8311.0,4496.2,4516.2,16089316.2,4423.0,42538.4,27443718.0,21652.1,1382843.1,70845.4,15783.0,1588.4
2017-03-14,1204.6,1134.2,138131.5,990.2,1624.8,1214.8,79212.7,8314.4,4509.1,4517.7,16095865.2,4424.5,42526.0,27494995.0,21750.9,1385109.3,71462.3,15862.2,1592.1
2017-03-15,1198.8,1128.1,137370.5,982.9,1614.3,1209.8,78569.4,8271.7,4449.7,4495.9,16021962.0,4403.2,42254.1,27360212.4,21806.8,1371079.6,70841.1,15621.6,1578.0
2017-03-16,1229.4,1147.3,139309.9,995.3,1638.6,1226.0,80388.8,8480.1,4452.7,4610.4,16392152.9,4515.3,42926.4,27995987.6,22319.5,1386473.2,71021.0,15652.9,1602.8
2017-03-17,1229.6,1144.2,138514.4,992.1,1639.4,1225.4,80563.4,8476.7,4450.2,4611.4,16397945.6,4516.2,42845.4,27997992.0,22191.8,1389411.1,70381.8,15643.6,1594.6
2017-03-20,1232.4,1148.8,138718.9,998.3,1645.8,1230.9,80481.9,8500.5,4464.3,4621.6,16397082.0,4526.5,42721.2,28074072.0,22441.4,1372708.7,70726.8,15565.2,1594.3
2017-03-21,1241.6,1148.7,138724.0,995.0,1657.0,1233.2,81336.6,8559.0,4507.4,4656.1,16550528.0,4560.3,43074.8,28273715.2,22533.8,1393100.0,71615.7,15732.3,1610.4
2017-03-22,1249.1,1155.4,138357.3,1000.8,1665.6,1237.3,81703.9,8590.5,4518.3,4684.1,16647338.4,4587.6,43220.9,28428378.0,22481.7,1396875.1,72218.6,15682.2,1626.4
2017-03-23,1247.5,1157.1,138522.4,996.8,1663.7,1238.6,81627.4,8590.7,4531.4,4678.3,16614205.0,4581.9,43151.0,28418050.0,22602.2,1398971.5,71692.8,15533.6,1633.9
2017-03-24,1247.5,1154.7,138310.3,998.3,1667.9,1235.5,81592.7,8586.2,4506.3,4678.5,16600482.5,4581.9,43069.9,28405575.0,22518.6,1390039.4,71092.5,15522.6,1636.9
2017-03-27,1257.6,1157.5,139059.9,1001.0,1681.1,1239.1,81835.1,8634.1,4548.1,4716.3,16758111.3,4618.9,43234.6,28644473.9,22784.3,1395704.4,71631.7,16077.2,1649.5
2017-03-28,1257.3,1160.6,139114.7,1007.3,1680.6,1241.8,81767.6,8656.4,4588.6,4715.1,16732740.3,4617.8,43224.3,28621296.3,22931.0,1401343.4,71661.7,16262.2,1645.8
2017-03-29,1251.1,1163.7,138934.7,1008.1,1672.9,1247.5,81142.6,8620.5,4576.5,4692.0,16648387.7,4595.0,43056.6,28450014.0,22828.8,1393199.9,70914.1,16362.5,1633.3
2017-03-30,1248.8,1166.7,139103.8,1001.0,1660.2,1247.3,80903.5,8610.5,4543.1,4683.5,16611537.6,4586.7,42977.5,28405204.8,22740.0,1392924.0,70098.3,16089.8,1631.1
2017-03-31,1244.9,1163.7,138564.3,992.6,1656.0,1244.7,80746.0,8561.6,4520.8,4668.6,16587626.3,4572.2,42741.9,28295440.5,22470.2,1391480.9,70070.0,16685.7,1628.1
2017-04-03,1247.3,1169.9,138469.7,999.7,1669.9,1250.1,81122.5,8582.0,4545.4,4677.9,16625842.5,4581.0,42858.0,28331283.8,22627.0,1395984.6,70173.4,17073.5,1640.3
2017-04-04,1257.7,1179.7,139209.3,1011.6,1687.0,1260.5,81764.6,8666.8,4622.6,4716.7,16760701.6,4619.4,43351.2,28523502.0,22726.4,1414240.0,70664.6,17085.1,1663.3
2017-04-05,1245.8,1170.1,138645.1,999.2,1672.2,1254.2,81005.7,8587.7,4612.7,4672.4,16612743.0,4576.0,43064.8,28237302.8,22431.9,1405075.5,70113.6,17194.4,1645.9
2017-04-06,1252.5,1176.1,138877.2,1003.9,1680.1,1257.9,80911.8,8636.6,4640.4,4697.3,16695825.0,4600.6,43382.8,28400437.5,22614.5,1417617.1,70424.9,17265.1,1659.8
2017-04-07,1266.5,1194.9,140765.9,1022.6,1697.0,1276.3,81420.5,8740.8,4735.4,4749.7,16881778.5,4651.7,43797.6,28710421.5,22796.7,1437674.0,72443.5,17488.8,1687.3
2017-04-10,1250.1,1179.3,138718.1,1006.6,1667.8,1260.1,80715.9,8633.0,4659.3,4688.3,16588163.5,4591.4,43276.7,28313632.5,22504.0,1428419.6,71559.6,17386.8,1666.7
2017-04-11,1252.9,1180.9,137518.3,1003.7,1669.6,1262.9,81012.5,8639.5,4636.0,4699.0,16661064.2,4601.9,43281.4,28407001.7,22621.7,1436888.4,71500.6,17319.0,1669.6
2017-04-12,1274.3,1201.9,139676.0,1020.2,1695.7,1283.1,82523.7,8786.3,4667.9,4779.3,16931624.1,4680.5,43925.1,28862895.0,23135.6,1453224.5,72596.9,17373.7,1703.8
2017-04-13,1284.2,1209.0,140087.9,1026.0,1706.3,1290.8,82802.0,8837.5,4699.9,4816.2,17036818.1,4716.7,44086.2,29128374.5,23324.7,1457317.6,72159.1,17273.9,1693.7
2017-04-14,1284.2,1209.0,140087.9,1026.0,1706.3,1290.8,82802.0,8837.5,4699.9,4816.2,17036818.1,4716.7,44086.2,29128374.5,23324.7,1457317.6,72159.1,17273.9,1693.7
2017-04-17,1284.2,1209.0,140087.9,1026.0,1706.3,1290.8,82802.0,8837.5,4699.9,4816.2,17036818.1,4716.7,44086.2,29128374.5,23324.7,1457317.6,72159.1,17273.9,1693.7
2017-04-18,1279.0,1194.4,138714.9,1001.8,1712.9,1275.6,82621.3,8792.4,4693.8,4796.6,17006198.2,4697.6,43938.3,29131923.1,23214.9,1465433.7,71819.4,17014.6,1693.5
2017-04-19,1279.1,1194.3,139237.4,1000.4,1722.2,1277.0,82684.4,8799.9,4705.2,4796.8,17068922.3,4698.0,43996.8,29083038.9,23233.3,1463284.4,72268.4,17030.7,1705.9
2017-04-20,1282.1,1193.1,140172.0,1000.1,1728.4,1277.9,82983.9,8816.5,4683.1,4808.4,17083982.5,4709.2,44091.4,29116491.0,23204.7,1460953.0,72018.8,16871.5,1702.4
2017-04-21,1281.9,1198.8,139696.0,1001.7,1732.0,1279.9,82881.9,8835.2,4676.3,4807.3,17074242.0,4708.2,44057.2,29097995.0,23195.1,1454399.8,72437.0,16850.7,1700.1
2017-04-24,1269.4,1170.8,139367.4,993.1,1715.6,1265.5,81880.6,8729.4,4540.0,4760.9,16867787.2,4662.5,43616.6,28863617.2,23053.6,1443929.8,70944.9,16527.8,1679.5
2017-04-25,1267.8,1157.9,140700.4,987.4,1724.6,1257.9,81560.1,8723.0,4543.8,4754.9,16846526.4,4656.5,43633.9,28827236.4,22817.9,1430965.9,71233.8,16629.9,1683.0
2017-04-26,1261.9,1160.3,140961.3,983.4,1717.4,1256.7,80932.9,8702.9,4527.6,4732.3,16790176.1,4634.7,43535.1,28681850.5,22707.4,1434496.3,72075.0,16831.3,1691.0
2017-04-27,1262.8,1161.1,140524.4,978.8,1721.3,1255.2,80951.8,8703.6,4500.8,4736.0,16821758.8,4638.1,43689.1,28703444.0,22791.0,1432356.2,72147.6,16851.8,1691.9
2017-04-28,1266.5,1161.8,141107.9,978.0,1729.1,1258.5,81401.0,8730.2,4503.5,4749.7,16877979.2,4651.5,43815.4,28773744.0,22857.5,1439738.4,72040.2,16940.2,1693.1
2017-05-01,1266.5,1161.8,141107.9,978.0,1729.1,1258.5,81401.0,8730.2,4503.5,4749.7,16877979.2,4651.5,43815.4,28773744.0,22857.5,1439738.4,72040.2,16940.2,1693.1
2017-05-02,1255.5,1151.2,140773.6,971.6,1723.9,1247.4,80568.4,8646.8,4427.0,4708.3,16705017.7,4611.1,43310.5,28536378.5,22745.9,1416938.5,71588.9,16777.7,1669.0
2017-05-03,1250.3,1145.3,140471.2,968.2,1715.0,1240.1,80231.5,8613.1,4418.4,4689.3,16651495.4,4592.4,43160.4,28440574.1,22648.6,1416364.9,71667.2,16738.8,1677.8
2017-05-04,1228.5,1119.4,138237.5,950.7,1687.4,1213.7,78904.0,8465.9,4367.8,4607.2,16389979.9,4512.1,42548.6,27932496.1,22283.4,1394450.5,71672.6,16716.8,1659.0
2017-05-05,1228.1,1117.4,138462.6,947.7,1682.9,1212.5,79006.6,8466.7,4355.4,4606.2,16366222.4,4510.3,42603.5,27920944.8,22262.1,1397152.5,71465.8,16563.8,1656.8
2017-05-08,1229.8,1125.0,138955.1,950.6,1686.3,1227.7,79167.3,8486.1,4414.4,4612.4,16387085.0,4516.9,42585.5,27957043.4,22263.0,1396191.9,71747.8,16761.7,1665.0
2017-05-09,1220.4,1120.0,139345.3,942.7,1677.2,1229.3,78928.2,8426.9,4404.7,4576.6,16313086.8,4482.4,42444.3,27743353.2,22089.7,1386679.5,71321.0,16628.7,1661.5
2017-05-10,1223.0,1125.3,139489.7,945.0,1670.4,1233.7,79099.4,8441.4,4380.5,4586.9,16320267.8,4491.8,42495.1,27773194.5,22161.6,1384465.0,70251.8,16454.8,1658.9
2017-05-11,1223.2,1125.6,139194.5,950.0,1676.1,1231.5,78768.2,8436.7,4378.5,4587.4,16293581.2,4492.5,42484.9,27772843.9,22075.4,1376166.1,69852.9,16340.8,1659.4
2017-05-12,1231.3,1127.6,139648.4,956.5,1689.8,1233.5,78989.0,8486.1,4397.9,4617.9,16408868.8,4522.3,42685.0,27924750.0,22229.0,1382065.8,70309.2,16512.1,1666.6
2017-05-15,1233.3,1123.8,140102.9,955.5,1683.0,1229.1,78962.2,8488.3,4376.0,4625.4,16388090.4,4529.9,42592.0,27958911.0,22342.7,1376362.8,69486.6,16241.2,1662.4
2017-05-16,1234.2,1114.3,139748.5,955.6,1677.2,1218.7,79044.2,8481.1,4377.3,4628.7,16409923.2,4533.1,42572.5,27954630.0,22364.6,1377663.4,69665.7,16128.0,1660.9
2017-05-17,1257.4,1128.9,140086.9,971.7,1711.5,1233.6,80630.9,8639.1,4471.7,4715.9,16734736.6,4618.3,43342.6,28505258.0,22753.5,1408061.7,71496.8,16577.8,1693.5
