Date,USD,EUR,JPY,GBP,CAD,CHF,INR,CNY,TRY,SAR,IDR,AED,THB,VND,EGP,KRW,RUB,ZAR,AUD
2010-03-25,1093.0,821.6,101474.1,737.5,1116.6,1172.8,49682.3,7462.5,1684.3,4099.0,9979090.0,4014.6,35446.0,20848975.0,6015.9,1247113.0,32323.3,8162.0,1201.6
2010-03-26,1096.5,819.0,101492.0,736.6,1128.4,1169.4,49600.2,7485.8,1688.3,4112.1,10005562.5,4027.4,35559.5,20932185.0,6035.1,1252915.7,32481.1,8173.1,1217.9
2010-03-29,1107.5,824.1,102565.6,740.1,1131.2,1180.3,49721.2,7560.2,1696.1,4153.4,10061637.5,4067.9,35794.4,21136637.5,6094.6,1252637.9,32687.0,8218.4,1210.7
2010-03-30,1107.0,824.8,102729.6,734.6,1127.7,1180.2,49914.6,7556.2,1693.5,4151.6,10068165.0,4066.0,35756.1,21132630.0,6091.3,1252703.3,32662.9,8172.4,1204.6
2010-03-31,1115.5,824.3,104232.3,734.3,1132.8,1172.6,50141.7,7615.0,1695.2,4183.4,10145472.5,4097.2,36080.9,21289317.5,6141.9,1261240.1,32815.2,8103.8,1215.3
2010-04-01,1123.5,828.3,105361.8,735.6,1133.2,1186.2,50501.3,7669.4,1704.9,4213.4,10190145.0,4126.6,36345.2,21447615.0,6184.9,1262083.7,32879.2,8143.1,1220.7
2010-04-02,1123.5,828.3,105361.8,735.6,1133.2,1186.2,50501.3,7669.4,1704.9,4213.4,10190145.0,4126.6,36345.2,21447615.0,6184.9,1262083.7,32879.2,8143.1,1220.7
2010-04-05,1123.5,828.3,105361.8,735.6,1133.2,1186.2,50501.3,7669.4,1704.9,4213.4,10190145.0,4126.6,36345.2,21447615.0,6184.9,1262083.7,32879.2,8143.1,1220.7
2010-04-06,1132.8,846.9,106342.6,743.7,1133.4,1212.7,50373.4,7731.9,1706.8,4248.0,10246856.5,4160.6,36638.8,21618533.8,6235.0,1271511.9,33229.6,8228.3,1225.0
2010-04-07,1142.0,855.1,106811.3,749.1,1144.7,1225.4,50870.4,7795.3,1709.9,4282.7,10332816.0,4194.6,36978.0,21755100.0,6297.0,1281552.4,33468.0,8309.1,1230.1
2010-04-08,1148.0,859.9,107096.9,752.6,1151.7,1232.4,50936.8,7836.3,1720.7,4305.2,10387104.0,4216.6,37086.1,21915320.0,6334.7,1289548.4,33779.9,8344.8,1237.1
2010-04-09,1152.5,855.9,107413.0,750.0,1159.4,1229.5,51038.5,7867.0,1714.5,4322.1,10401312.5,4233.1,37133.6,21943600.0,6359.5,1282329.1,33618.8,8348.9,1235.4
2010-04-12,1158.8,853.5,108088.2,754.2,1161.7,1229.8,51500.6,7909.3,1724.3,4345.5,10449607.5,4256.1,37520.3,22056806.3,6387.5,1292527.7,33634.5,8422.3,1249.1
2010-04-13,1148.3,845.4,106993.9,747.2,1151.4,1212.2,51068.4,7838.0,1707.2,4306.2,10372142.3,4217.5,37168.9,21874162.5,6332.6,1287567.2,33394.6,8385.1,1239.1
2010-04-14,1153.8,844.4,107402.6,745.4,1150.3,1212.9,51313.0,7875.5,1700.5,4326.8,10387211.3,4237.7,37208.4,21978937.5,6362.1,1282220.1,33379.7,8422.8,1234.0
2010-04-15,1154.5,850.8,107495.5,745.2,1155.2,1220.1,51308.9,7880.6,1699.2,4329.6,10408972.0,4240.4,37204.9,21941272.5,6367.1,1283203.7,33497.2,8443.8,1237.0
2010-04-16,1151.5,852.9,105938.0,747.9,1168.8,1221.7,51046.0,7860.3,1710.0,4318.4,10372712.0,4229.3,37147.4,21936075.0,6350.5,1282828.6,33486.5,8525.4,1245.4
2010-04-19,1136.3,843.6,104898.6,742.3,1156.7,1208.9,50833.0,7756.0,1701.2,4261.2,10284198.8,4173.5,36632.7,21560343.8,6280.2,1273599.9,33181.3,8500.2,1235.2
2010-04-20,1144.8,852.1,106782.3,745.6,1142.9,1223.3,50951.5,7814.1,1703.4,4293.0,10306184.3,4204.7,36798.0,21727355.0,6332.9,1276339.0,33361.6,8456.8,1229.9
2010-04-21,1143.0,852.6,106664.8,741.7,1140.6,1222.3,50932.1,7803.3,1695.1,4286.5,10296144.0,4198.2,36793.2,21682710.0,6332.5,1269701.6,33275.0,8462.2,1230.4
2010-04-22,1133.8,852.1,105710.9,738.5,1134.5,1221.3,50508.6,7739.0,1691.3,4251.7,10224157.5,4164.3,36591.8,21512906.3,6284.5,1261863.8,33122.4,8498.9,1224.1
2010-04-23,1139.5,852.4,107329.5,742.0,1143.0,1223.9,50633.7,7778.2,1690.6,4273.2,10264616.0,4185.4,36686.2,21513760.0,6316.4,1262030.4,33207.1,8477.3,1232.3
2010-04-26,1154.5,865.4,108661.5,747.5,1155.2,1241.9,51255.5,7881.3,1702.4,4329.5,10399736.0,4240.5,37180.7,21941272.5,6400.7,1273759.9,33594.8,8461.1,1244.9
2010-04-27,1149.5,867.8,106961.0,751.9,1166.7,1244.5,51089.5,7846.3,1725.3,4310.7,10354696.0,4222.1,37077.1,21811762.5,6369.4,1283646.7,33665.2,8560.0,1251.4
2010-04-28,1161.0,882.2,109226.9,764.4,1175.3,1263.9,51827.0,7924.2,1742.7,4353.9,10504728.0,4264.4,37535.1,22053195.0,6452.8,1298868.8,34179.8,8691.4,1257.2
2010-04-29,1166.8,881.0,109744.5,761.3,1172.5,1263.5,51935.0,7964.1,1731.7,4375.4,10515917.8,4285.4,37639.4,22139081.3,6484.8,1293727.4,34094.2,8578.8,1257.7
2010-04-30,1179.3,888.5,110896.7,771.7,1198.9,1273.1,52308.6,8048.6,1756.3,4422.3,10625042.5,4331.4,38137.0,22423438.8,6554.3,1310028.8,34500.1,8712.9,1272.7
2010-05-03,1179.3,888.5,110896.7,771.7,1198.9,1273.1,52308.6,8048.6,1756.3,4422.3,10625042.5,4331.4,38137.0,22423438.8,6554.3,1310028.8,34500.1,8712.9,1272.7
2010-05-04,1185.0,908.7,111840.3,781.1,1211.8,1301.8,52874.7,8088.8,1793.3,4443.9,10704105.0,4352.4,38293.3,22479450.0,6587.5,1332094.1,35004.2,8950.2,1299.5
2010-05-05,1165.0,903.9,109696.4,770.0,1195.8,1294.8,52353.7,7953.5,1783.2,4369.1,10783240.0,4278.9,37711.1,22105875.0,6492.6,1326352.5,34927.6,8871.0,1281.9
2010-05-06,1185.3,930.9,109339.3,792.9,1237.1,1313.3,53703.7,8091.2,1856.3,4445.0,11071420.3,4353.3,38325.1,22478266.3,6636.8,1368489.7,36185.7,9173.6,1326.4
2010-05-07,1202.3,946.3,110234.3,813.4,1254.9,1335.9,54678.3,8206.2,1876.1,4509.2,11165295.8,4415.9,38796.6,22860783.8,6732.0,1385773.5,36806.9,9200.1,1354.8
2010-05-10,1196.5,934.0,111585.6,805.5,1227.9,1326.9,53675.0,8167.9,1825.4,4487.5,10860630.5,4394.6,38611.1,22763412.5,6696.8,1349149.5,36082.5,8975.7,1329.0
2010-05-11,1222.5,959.4,113778.1,815.5,1241.9,1352.2,55381.1,8347.2,1866.0,4584.7,11136975.0,4490.2,39517.3,23258062.5,6849.1,1382830.9,36859.1,9153.1,1356.5
2010-05-12,1237.5,977.8,115285.5,831.8,1261.0,1372.9,55823.6,8448.8,1887.3,4640.9,11271150.0,4545.2,39958.9,23543437.5,6932.9,1407507.8,37092.6,9250.6,1384.9
2010-05-13,1237.5,983.7,114840.0,843.0,1255.8,1378.3,55783.4,8449.4,1877.9,4640.9,11219175.0,4545.2,40055.4,23516212.5,6940.0,1399612.5,37118.0,9223.5,1376.1
2010-05-14,1236.5,994.9,113918.8,847.7,1276.2,1393.8,55914.5,8441.3,1900.6,4637.1,11286772.0,4541.7,40037.9,23524412.5,6934.4,1414865.1,37629.4,9325.2,1392.5
2010-05-17,1236.0,1003.2,113860.3,856.9,1287.1,1405.0,56398.7,8439.0,1923.0,4635.4,11319288.0,4539.7,40058.8,23508720.0,6952.6,1428074.4,37838.0,9398.8,1421.5
2010-05-18,1216.8,986.4,112573.7,843.0,1257.9,1382.5,55468.6,8307.2,1884.3,4563.1,11100410.3,4469.0,39325.4,23130417.5,6843.0,1397352.2,36944.8,9253.4,1394.9
2010-05-19,1195.0,968.3,109378.4,829.7,1252.2,1380.3,55406.2,8158.7,1898.7,4481.5,11039410.0,4389.1,38634.4,22734875.0,6744.6,1409801.3,36724.1,9377.3,1417.1
2010-05-20,1192.0,965.7,106529.0,832.2,1276.3,1375.5,55797.5,8138.9,1907.4,4470.2,11065336.0,4378.2,38656.6,22642040.0,6730.0,1464074.0,37526.7,9554.4,1460.3
2010-05-21,1179.8,940.0,105988.7,817.6,1252.3,1355.1,55359.8,8054.5,1862.8,4424.3,10945720.5,4333.2,38223.9,22409351.3,6660.9,1428441.3,36714.2,9352.5,1426.9
2010-05-24,1187.0,956.2,107411.6,821.8,1255.0,1371.3,55765.3,8105.4,1859.2,4451.5,11012986.0,4359.9,38452.9,22535195.0,6705.4,1444460.3,36707.7,9289.2,1424.8
2010-05-25,1198.3,975.2,107686.7,834.6,1292.0,1390.6,57162.5,8185.3,1906.7,4493.7,11269541.3,4401.2,38991.1,22754767.5,6779.7,1513246.0,37771.2,9518.1,1468.8
2010-05-26,1212.0,990.9,109358.8,840.2,1288.6,1404.1,57321.5,8275.5,1915.7,4545.2,11286144.0,4451.7,39432.4,23015880.0,6857.5,1492578.0,37725.7,9355.2,1461.7
2010-05-27,1211.0,980.6,109910.4,832.5,1271.6,1396.8,57274.3,8270.9,1890.1,4541.5,11159365.0,4448.0,39393.8,22996890.0,6854.9,1460768.8,37145.0,9172.1,1429.6
2010-05-28,1207.5,979.6,109616.9,833.3,1269.0,1396.2,55967.6,8248.8,1893.7,4528.3,11066737.5,4435.2,39316.2,22966650.0,6835.1,1472546.3,37018.9,9187.3,1427.1
2010-05-31,1207.5,979.6,109616.9,833.3,1269.0,1396.2,55967.6,8248.8,1893.7,4528.3,11066737.5,4435.2,39316.2,22966650.0,6835.1,1472546.3,37018.9,9187.3,1427.1
2010-06-01,1227.8,1000.1,111897.1,836.9,1287.8,1416.8,57894.6,8385.8,1938.7,4604.2,11301438.8,4509.5,40012.4,23314972.5,6952.8,1503134.3,38138.7,9424.6,1462.1
2010-06-02,1215.0,991.4,111925.8,828.8,1260.7,1402.4,57074.6,8297.2,1918.7,4556.5,11220525.0,4462.6,39609.0,23072850.0,6881.8,1473491.3,37853.0,9326.5,1452.1
2010-06-03,1215.0,997.9,112193.1,832.1,1268.1,1404.8,56731.4,8296.0,1931.2,4556.4,11171925.0,4462.7,39578.6,23072850.0,6883.0,1476164.3,37804.7,9362.2,1448.2
2010-06-04,1203.5,1001.3,110433.2,829.9,1266.0,1396.5,56371.9,8218.5,1921.4,4513.5,11160055.5,4420.3,39258.2,22836412.5,6816.6,1473084.0,37850.4,9345.8,1456.0
2010-06-07,1215.0,1016.6,111719.3,838.9,1279.5,1412.0,57217.4,8299.2,1947.3,4557.0,11293425.0,4462.7,39669.8,23072850.0,6894.0,1496697.8,38628.5,9476.5,1483.2
2010-06-08,1246.0,1040.8,113822.1,863.7,1307.3,1432.2,58493.5,8510.2,1998.0,4673.0,11569110.0,4576.6,40632.1,23634128.0,7069.8,1541775.5,39616.9,9652.6,1509.9
2010-06-09,1233.5,1025.4,112791.2,846.7,1283.2,1413.1,58006.9,8422.5,1970.5,4626.1,11403707.5,4530.7,40212.1,23411830.0,7001.4,1537681.1,39003.6,9560.0,1480.4
2010-06-10,1217.5,1007.6,110865.6,830.7,1257.1,1394.4,57179.9,8316.5,1933.2,4566.5,11243612.5,4471.9,39544.4,23094757.5,6911.1,1513109.0,38373.8,9393.1,1438.1
2010-06-11,1220.0,1011.5,111752.0,840.5,1264.5,1406.2,57147.9,8336.3,1929.6,4575.5,11230100.0,4480.9,39607.3,23155600.0,6924.7,1522316.0,38506.3,9405.8,1439.2
2010-06-14,1223.8,998.8,112291.3,830.1,1259.0,1395.4,56895.2,8355.8,1925.9,4589.7,11221787.5,4494.7,39649.5,23220656.3,6947.2,1488080.0,38300.4,9377.7,1421.3
2010-06-15,1225.0,993.4,111940.5,826.9,1261.1,1384.1,57042.1,8364.3,1922.2,4593.4,11233250.0,4499.3,39702.3,23238250.0,6956.8,1489416.3,38264.1,9304.9,1421.8
2010-06-16,1234.5,1002.5,112821.0,832.6,1265.0,1390.4,57472.2,8434.5,1930.9,4629.9,11289502.5,4534.1,39979.3,23449327.5,7010.7,1495164.7,38529.2,9358.3,1428.3
2010-06-17,1245.0,1008.1,113033.6,841.3,1280.7,1386.6,57656.0,8502.2,1945.6,4669.4,11383035.0,4572.8,40306.9,23648775.0,7072.9,1508815.5,38595.0,9449.7,1440.5
2010-06-18,1256.0,1016.1,113919.2,848.5,1286.8,1394.4,58000.6,8575.3,1957.2,4710.4,11424576.0,4613.2,40681.8,23845160.0,7135.3,1510402.8,38943.2,9441.9,1440.4
2010-06-21,1254.5,1016.2,114159.5,847.6,1281.5,1392.4,57396.5,8527.6,1950.8,4704.9,11300536.0,4607.7,40495.3,23791592.5,7118.7,1471378.0,38658.7,9398.5,1425.9
2010-06-22,1236.0,1004.3,111944.5,832.6,1262.0,1365.7,57152.6,8420.6,1929.6,4635.4,11148720.0,4539.8,39966.1,23440740.0,7017.4,1463424.0,38160.6,9317.7,1406.3
2010-06-23,1226.5,1000.8,110519.9,823.4,1278.1,1359.6,56652.0,8355.4,1933.5,4599.6,11103504.5,4504.9,39720.2,23272837.5,6964.2,1464931.6,38108.8,9260.1,1407.2
2010-06-24,1236.3,1000.5,110347.7,826.7,1289.5,1360.5,57473.3,8406.1,1949.4,4636.2,11181881.3,4540.8,40054.5,23464025.0,7023.1,1479791.3,38348.0,9363.9,1423.3
2010-06-25,1254.0,1015.7,111994.7,836.5,1300.5,1372.6,58043.3,8518.4,1974.9,4702.6,11380050.0,4605.8,40598.3,23794650.0,7125.6,1516713.0,38903.9,9555.5,1440.6
2010-06-28,1261.0,1025.4,112746.0,835.6,1304.5,1372.2,58264.5,8566.0,1981.9,4729.1,11384308.0,4631.7,40818.6,23977915.0,7171.3,1518054.9,39143.7,9536.4,1444.8
2010-06-29,1234.5,1011.2,109352.0,818.3,1298.1,1335.1,57379.6,8391.8,1956.3,4629.8,11182101.0,4534.2,40016.3,23535742.5,7029.2,1514422.9,38651.3,9463.9,1445.4
2010-06-30,1244.0,1014.9,110193.5,831.4,1321.1,1340.7,57786.9,8436.1,1964.5,4665.4,11261932.0,4569.1,40330.5,23716860.0,7084.6,1519421.6,38860.7,9522.0,1469.2
2010-07-01,1234.0,992.0,108073.7,817.2,1310.0,1317.5,57479.7,8369.0,1954.4,4627.9,11171402.0,4532.1,39963.1,23520040.0,7027.8,1514303.1,38595.0,9548.6,1469.8
2010-07-02,1201.5,957.8,105335.5,791.0,1279.6,1280.2,56218.2,8136.0,1884.3,4506.0,10891597.5,4412.8,38928.6,22940239.5,6842.7,1481677.8,37384.1,9282.1,1427.3
2010-07-05,1208.0,964.2,106002.0,798.6,1286.8,1286.9,56510.2,8185.2,1889.6,4530.4,10948104.0,4436.7,39187.5,23064344.0,6876.5,1477746.4,37635.0,9357.8,1441.0
2010-07-06,1195.0,945.6,104478.9,787.9,1259.4,1264.8,56051.5,8098.6,1858.5,4481.6,10836260.0,4389.1,38741.9,22818525.0,6803.9,1451387.3,36995.8,9138.9,1402.6
2010-07-07,1193.3,946.5,104063.3,785.6,1254.0,1256.4,56118.6,8089.0,1858.8,4475.1,10832323.5,4382.6,38744.8,22779142.5,6793.8,1454094.5,37057.3,9098.4,1389.1
2010-07-08,1193.5,943.2,105505.4,789.4,1247.0,1255.2,55936.4,8087.5,1853.6,4476.0,10816690.5,4383.5,38705.2,22775560.5,6798.2,1442941.5,36865.5,9060.2,1369.8
2010-07-09,1208.8,955.8,106974.4,802.6,1248.2,1279.5,56406.3,8188.1,1877.8,4533.2,10930726.3,4439.5,39103.1,23068993.8,6885.0,1448626.4,37273.3,9166.7,1380.3
2010-07-12,1205.5,957.6,106710.9,801.9,1250.0,1279.0,56390.3,8162.6,1875.6,4521.1,10913391.5,4427.8,39010.0,22994912.5,6866.9,1452145.3,37112.5,9182.4,1379.8
2010-07-13,1216.0,957.0,107372.8,802.5,1256.6,1282.0,56884.5,8236.0,1879.1,4560.5,11014528.0,4466.4,39337.6,23195200.0,6926.7,1460720.0,37239.6,9154.8,1381.2
2010-07-14,1207.0,946.3,106735.0,791.1,1245.0,1272.7,56363.9,8176.8,1858.1,4526.9,10917315.0,4433.3,38998.2,23023525.0,6875.1,1444477.3,36857.0,9093.1,1366.5
2010-07-15,1208.0,938.0,105639.6,786.6,1257.8,1260.3,56304.9,8188.4,1858.6,4530.6,10917904.0,4437.0,38933.8,23042600.0,6880.8,1451412.0,36832.5,9162.9,1376.0
2010-07-16,1189.3,920.7,103024.7,777.3,1252.8,1251.0,55629.0,8057.2,1832.2,4460.3,10760334.0,4368.1,38353.3,22706350.3,6774.0,1445414.5,36244.1,9034.0,1366.3
2010-07-19,1181.0,911.4,102569.9,775.3,1245.4,1242.9,55645.8,8004.8,1815.8,4429.3,10703403.0,4337.8,38134.5,22551195.0,6728.2,1433675.0,36027.6,9036.2,1356.5
2010-07-20,1183.0,917.0,103193.1,774.1,1242.5,1239.6,56026.9,8019.6,1810.0,4436.8,10713248.0,4345.0,38199.1,22587019.0,6739.6,1428058.5,36053.1,8968.9,1342.8
2010-07-21,1191.5,930.3,103970.3,784.4,1242.6,1252.3,56208.3,8074.7,1822.5,4473.3,10798564.5,4376.3,38485.5,22725479.5,6790.4,1433112.4,36283.6,8962.5,1350.8
2010-07-22,1199.5,930.4,104428.5,786.1,1243.9,1250.2,56322.5,8132.6,1824.0,4498.6,10859073.5,4405.6,38695.9,22875664.5,6839.6,1433498.5,36401.2,8925.2,1341.9
2010-07-23,1190.5,926.5,103894.9,772.9,1236.0,1254.7,55929.7,8072.0,1812.9,4464.9,10771644.0,4372.6,38363.9,22736169.0,6788.2,1426873.8,36150.3,8871.1,1331.4
2010-07-26,1183.5,911.0,102869.8,764.1,1221.4,1240.8,55529.8,8023.5,1793.1,4438.4,10690555.5,4345.8,38114.6,22570528.5,6749.2,1402861.7,35768.3,8705.0,1311.7
2010-07-27,1168.0,899.5,102608.8,750.4,1209.7,1240.0,54557.3,7914.4,1765.7,4380.2,10533024.0,4290.0,37615.4,22279600.0,6659.9,1380926.4,35319.2,8557.1,1294.2
2010-07-28,1157.0,890.1,101457.3,741.3,1198.2,1223.2,54124.5,7843.3,1749.7,4339.1,10416471.0,4249.6,37307.5,22069775.0,6598.1,1377848.2,34991.2,8489.1,1294.6
2010-07-29,1162.5,888.8,100835.3,745.1,1206.2,1208.7,54172.5,7883.0,1759.2,4359.5,10425300.0,4269.9,37473.2,22174687.5,6627.4,1380352.5,35019.2,8540.5,1292.8
2010-07-30,1169.0,895.9,101071.7,744.8,1202.1,1216.5,54335.1,7920.0,1761.8,4383.9,10439170.0,4293.7,37706.1,22325562.0,6663.3,1382576.3,35338.2,8532.3,1293.3
2010-08-02,1188.5,902.6,102745.8,748.2,1216.1,1234.7,54849.3,8051.1,1776.6,4457.0,10628755.5,4365.4,38269.7,22652810.0,6764.9,1394823.6,35684.7,8645.6,1301.5
2010-08-03,1187.5,897.7,101863.8,745.5,1215.8,1232.7,54803.1,8042.9,1774.0,4453.2,10613875.0,4361.9,38207.8,22675312.5,6758.1,1391275.0,35277.7,8649.6,1300.5
2010-08-04,1199.5,911.8,103456.9,755.4,1221.7,1263.1,55237.0,8123.3,1798.8,4498.2,10739123.5,4405.8,38557.9,22898455.0,6813.8,1399576.6,35766.9,8702.7,1310.2
2010-08-05,1192.5,906.2,102459.6,751.7,1211.7,1249.9,55078.6,8078.0,1792.9,4472.0,10652602.5,4380.2,38249.4,22746937.5,6766.3,1391409.0,35626.1,8644.2,1305.3
2010-08-06,1207.8,910.4,102960.7,757.5,1242.9,1252.4,55737.7,8180.1,1804.9,4529.2,10797285.0,4436.1,38672.2,23061986.3,6852.8,1399057.6,36043.3,8750.4,1320.8
2010-08-09,1203.0,909.4,103289.6,755.3,1235.2,1261.5,55491.4,8140.8,1793.4,4511.4,10746399.0,4418.6,38441.9,22965270.0,6828.2,1397561.2,35981.7,8650.5,1313.0
2010-08-10,1192.5,909.1,102328.4,755.1,1235.8,1258.2,55326.0,8075.6,1788.0,4467.8,10682415.0,4380.1,38136.2,22764825.0,6771.0,1393853.6,35892.2,8625.4,1312.5
2010-08-11,1205.5,935.7,102817.1,770.0,1261.1,1275.3,56296.9,8167.3,1831.8,4520.8,10835034.0,4427.8,38431.3,23019022.5,6857.0,1436112.2,36654.1,8776.5,1340.6
2010-08-12,1213.0,944.1,104245.2,778.7,1264.8,1274.1,56732.0,8230.3,1840.2,4548.9,10938834.0,4455.2,38743.2,23167087.0,6911.7,1439564.1,37071.6,8842.8,1353.6
2010-08-13,1214.3,949.2,104668.4,778.4,1261.6,1275.8,56784.4,8252.0,1841.7,4553.6,10901536.5,4459.8,38734.6,23161818.8,6918.8,1444046.8,37107.2,8871.1,1354.4
2010-08-16,1223.5,953.1,104425.7,780.1,1277.1,1270.4,57259.8,8327.1,1843.1,4588.3,10990700.5,4493.8,38925.7,23356615.0,6974.0,1447681.9,37296.9,8873.1,1361.1
2010-08-17,1226.0,952.3,104835.3,787.0,1266.0,1278.7,57205.2,8327.1,1838.1,4597.5,10988638.0,4503.0,38921.8,23415374.0,6980.8,1439225.9,37244.4,8901.0,1352.8
2010-08-18,1218.0,946.0,103956.3,779.9,1253.2,1267.2,56730.2,8272.3,1825.8,4567.5,10923024.0,4473.6,38494.9,23531760.0,6935.5,1426679.9,37041.9,8838.2,1352.7
2010-08-19,1233.5,961.9,105242.2,790.2,1281.7,1273.6,57452.1,8375.7,1864.4,4625.6,11062028.0,4530.5,38892.3,24040915.0,7022.3,1454419.9,37613.1,8994.7,1381.9
2010-08-20,1223.5,962.9,104841.7,787.7,1283.8,1266.8,57100.8,8307.8,1857.8,4588.4,10990700.5,4493.8,38570.8,23827662.5,6966.5,1448354.8,37486.9,8966.8,1374.6
2010-08-23,1226.0,967.7,104553.3,790.0,1288.8,1275.3,57192.9,8335.6,1869.9,4597.6,11007028.0,4502.9,38588.4,23845700.0,6984.5,1451645.3,37590.4,9003.9,1372.6
2010-08-24,1222.0,964.3,102770.2,790.3,1294.5,1260.0,57331.7,8308.4,1869.7,4582.6,10980892.0,4488.0,38529.7,23810670.0,6970.2,1457357.2,37662.7,8990.0,1381.9
2010-08-25,1237.5,977.1,104581.1,800.5,1315.1,1271.4,58044.9,8413.3,1892.8,4640.8,11116462.5,4545.2,38956.5,24118875.0,7057.5,1487351.3,38279.6,9114.3,1406.3
2010-08-26,1237.0,973.8,104736.8,796.4,1305.5,1268.1,57953.5,8406.7,1881.2,4638.8,11118156.0,4542.9,38792.3,24059650.0,7055.4,1476174.0,38027.2,9050.0,1393.7
2010-08-27,1235.0,968.9,105308.5,795.9,1305.2,1269.1,57906.1,8395.5,1872.8,4631.3,11168105.0,4535.9,38704.9,24063975.0,7044.0,1471230.8,37812.2,9024.9,1377.1
2010-08-30,1235.0,968.9,105308.5,795.9,1305.2,1269.1,57906.1,8395.5,1872.8,4631.3,11168105.0,4535.9,38704.9,24063975.0,7044.0,1471230.8,37812.2,9024.9,1377.1
2010-08-31,1246.0,982.0,104801.1,812.3,1329.1,1266.7,58649.2,8485.9,1902.3,4672.9,11270070.0,4576.2,38962.4,24284540.0,7108.4,1491648.9,38385.0,9199.8,1400.5
2010-09-01,1246.5,974.1,105279.4,806.7,1310.1,1266.8,58348.7,8488.4,1889.1,4674.5,11197309.5,4578.0,38840.9,24244425.0,7111.3,1470122.1,38283.1,9088.4,1372.7
2010-09-02,1248.5,974.8,105173.6,811.0,1314.9,1264.1,58329.9,8498.2,1888.0,4682.0,11241494.0,4585.5,38890.8,24345750.0,7122.7,1473916.7,38364.5,9033.2,1373.3
2010-09-03,1240.5,962.9,104747.8,803.7,1290.0,1262.8,57856.9,8440.1,1861.5,4652.0,11168221.5,4556.0,38660.2,24177345.0,7077.1,1454548.3,37957.8,8909.0,1354.4
2010-09-06,1249.0,970.0,105153.3,810.3,1293.0,1263.7,58134.7,8478.2,1877.0,4684.3,11229759.0,4587.2,38912.6,24293050.0,7121.2,1462891.3,38249.1,9019.4,1361.6
2010-09-07,1256.8,987.1,105227.7,819.8,1312.2,1269.8,58866.2,8535.1,1906.2,4713.3,11339655.3,4615.5,39166.6,24443787.5,7168.5,1478566.4,38769.5,9127.9,1375.9
2010-09-08,1255.0,984.3,105319.6,810.0,1298.7,1268.8,58545.8,8526.9,1902.7,4706.8,11286215.0,4609.6,38942.7,24441125.0,7158.5,1468387.7,38681.0,9086.8,1365.6
2010-09-09,1255.0,988.2,105181.6,812.7,1297.3,1274.7,58319.9,8511.5,1896.7,4706.6,11242290.0,4609.6,38672.8,24459950.0,7158.5,1462326.0,38756.7,9039.0,1358.7
2010-09-10,1246.5,980.0,104967.8,811.2,1292.8,1269.8,57924.9,8439.9,1878.0,4674.8,11218500.0,4578.5,38367.3,24294285.0,7110.0,1450489.7,38480.3,8960.3,1347.1
2010-09-13,1243.8,967.1,104064.6,805.5,1279.2,1254.8,57710.0,8410.0,1861.7,4664.4,11110418.8,4568.3,38239.1,24222031.3,7094.4,1441854.5,38153.0,8881.4,1331.1
